source_id,cache_key,initial_teff,initial_logg,initial_mh,teff,logg,mh,teff_err,logg_err,mh_err,status
809256196021369728,b2a50b973f197317,5994.1171875,4.564000129699707,-1.5154999494552612,6258.127478704129,4.320282975503711,-1.4756955421694657,26.634560672662978,0.029078188662527087,0.022240515870438352,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.058944938659540244), 'chisq': np.float64(0.28143496927973394), 'rchisq': np.float64(0.003608140631791461), 'wchisq': np.float64(18.822883582135987), 'rwchisq': np.float64(0.2413190202837947), 'niter': 2, 'nsynthesis': 14, 'status': 2}"
2546965329366147200,0e54e5d737234116,4868.814453125,4.6855998039245605,-0.5011000037193298,5520.1698751984895,4.882942351970311,-0.6004443367099906,11.281232455752427,0.024798545663174854,0.018258600218045512,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 48, 'dof': 78, 'error': '', 'rms': np.float64(0.0718716293478908), 'chisq': np.float64(0.4184080195147685), 'rchisq': np.float64(0.005364205378394468), 'wchisq': np.float64(54.53996040194678), 'rwchisq': np.float64(0.6992302615634203), 'niter': 6, 'nsynthesis': 25, 'status': 5}"
97998269560192,ebd21c02fd7d5fa1,5117.2998046875,4.672500133514404,-0.6331999897956848,5401.249520236003,4.668381924212147,-0.7237415655365553,58.49857680321736,0.025394420936977732,0.01712028891793997,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 27, 'dof': 78, 'error': '', 'rms': np.float64(0.07780410417170182), 'chisq': np.float64(0.4903317687028433), 'rchisq': np.float64(0.006286304726959529), 'wchisq': np.float64(26.091687546411713), 'rwchisq': np.float64(0.33450881469758603), 'niter': 3, 'nsynthesis': 15, 'status': 2}"
2542989220441276672,53ed7c1bea088e31,5639.98486328125,4.205100059509277,-0.9937000274658203,5655.473402873691,4.209992894393748,-0.9821210528139815,15.678746084089893,0.01155026606141308,0.18460695855124343,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 42, 'dof': 78, 'error': '', 'rms': np.float64(0.05604442063857619), 'chisq': np.float64(0.25441914386180686), 'rchisq': np.float64(0.0032617838956641907), 'wchisq': np.float64(32.24621387967649), 'rwchisq': np.float64(0.4134129984573909), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
4575442442981454720,6c0aef8d6b592cae,4162.9296875,4.689199924468994,-0.00839999970048666,4358.505901983826,5.0,-3.554457049748037,3595.795079657523,8.126482373780766,5.749570555844515,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.02467406732833243), 'chisq': np.float64(0.04931357748036964), 'rchisq': np.float64(0.0006322253523124312), 'wchisq': np.float64(1.0971401787961619), 'rwchisq': np.float64(0.01406589972815592), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
1305291929063627520,694451bcea16dd7d,5552.85546875,4.501399993896484,-1.0205999612808228,5620.66753222251,4.566036202346091,-0.9794226476393312,41.33514385175095,0.46019413138025217,0.22262633511832025,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 49, 'dof': 78, 'error': '', 'rms': np.float64(0.0620306658590075), 'chisq': np.float64(0.31167208405985897), 'rchisq': np.float64(0.003995795949485371), 'wchisq': np.float64(13.593098304700186), 'rwchisq': np.float64(0.17427049108589981), 'niter': 5, 'nsynthesis': 25, 'status': 2}"
913955300989753088,f5f49a153d372925,5582.18505859375,4.649499893188477,-0.8841999769210815,5607.1764984050615,4.672879634429496,-0.8756198165537471,39.67312872207195,0.027366772227710393,0.009354926933659679,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 33, 'dof': 78, 'error': '', 'rms': np.float64(0.06322998674061227), 'chisq': np.float64(0.3238405290806583), 'rchisq': np.float64(0.004151801654880234), 'wchisq': np.float64(13.668494456654306), 'rwchisq': np.float64(0.17523710841864495), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
3123587572441997568,91caedd84d1ac136,5213.75,4.78879976272583,-2.7718000411987305,4582.813256661302,5.0,-4.034062706891729,20535.96596013964,0.0,8.001318523418714,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 33, 'dof': 78, 'error': '', 'rms': np.float64(0.015744026789633797), 'chisq': np.float64(0.02007782474376924), 'rchisq': np.float64(0.0002574080095355031), 'wchisq': np.float64(0.67923864624124), 'rwchisq': np.float64(0.00870818777232359), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1378266039058893824,21a873a5a6beff1f,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,23.50389758397858,0.029127733050376567,0.013671599941127495,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 11, 'dof': 78, 'error': '', 'rms': np.float64(0.061776783790160196), 'chisq': np.float64(0.30912605225195217), 'rchisq': np.float64(0.003963154516050669), 'wchisq': np.float64(11.554411309896375), 'rwchisq': np.float64(0.1481334783320048), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1601046782976137984,04204989c03b86e9,6467.9931640625,4.258600234985352,-2.1405999660491943,6467.9931640625,4.258600234985352,-2.1405999660491943,10.671650201882311,0.03949665051196606,0.1947498528608146,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.01882977262679004), 'chisq': np.float64(0.02871938731130554), 'rchisq': np.float64(0.0003681972732218659), 'wchisq': np.float64(3.2868413606309845), 'rwchisq': np.float64(0.04213899180296134), 'niter': 1, 'nsynthesis': 6, 'status': 2}"
2542530071258577408,2202317e26461f9c,5303.38134765625,4.422999858856201,-0.5315999984741211,5563.742995504715,4.394692912558301,-0.5407326358076191,14.031846893648666,0.01284860744961722,0.011494767819962502,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 33, 'dof': 78, 'error': '', 'rms': np.float64(0.07638973238359076), 'chisq': np.float64(0.47266668830456576), 'rchisq': np.float64(0.006059829337238022), 'wchisq': np.float64(97.45456776945817), 'rwchisq': np.float64(1.2494175355058739), 'niter': 4, 'nsynthesis': 17, 'status': 2}"
2542248866863068416,409f0590903329cb,4346.83203125,4.619200229644775,-0.24549999833106995,4780.053469174268,5.0,-3.0270937675942236,2711.1600912427207,0.0,1.618592732037457,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.022124185532334292), 'chisq': np.float64(0.03964784642300115), 'rchisq': np.float64(0.0005083057233718096), 'wchisq': np.float64(1.267704203705242), 'rwchisq': np.float64(0.01625261799622105), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
2533748645547879040,60a7d8bda61948e4,5453.56494140625,4.615900039672852,-0.6287999749183655,5457.954223469462,4.616818058177456,-0.6270790404225323,30.786542814011483,0.06941710281627743,0.3991582145845879,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 32, 'dof': 78, 'error': '', 'rms': np.float64(0.0711812020457964), 'chisq': np.float64(0.41040784549944365), 'rchisq': np.float64(0.005261639044864662), 'wchisq': np.float64(14.77858297103231), 'rwchisq': np.float64(0.1894690124491322), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
3655095646538561280,7f2b0fb802903b29,7173.6953125,4.388700008392334,-2.8570001125335693,7233.347961651315,4.410374451633393,-2.913945031151105,36.051285009320495,0.02461670529408736,6.517572212621965,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 28, 'dof': 78, 'error': '', 'rms': np.float64(0.028177805394727688), 'chisq': np.float64(0.06431308606591472), 'rchisq': np.float64(0.0008245267444348042), 'wchisq': np.float64(0.8934792367007632), 'rwchisq': np.float64(0.011454862008984145), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
2678628720054957056,e741cc8c9bfff1ad,4368.568359375,4.742700099945068,-0.6078000068664551,4583.017316056221,5.0,-3.277725302478863,1256.7155687152501,4.764347331323574,2.2136121997801737,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.01844549278751827), 'chisq': np.float64(0.027559132538125468), 'rchisq': np.float64(0.0003533222120272496), 'wchisq': np.float64(2.5864854338470913), 'rwchisq': np.float64(0.0331600696647063), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
4227188490118175104,833746d1d420fb2b,5547.7822265625,4.581200122833252,-1.811900019645691,5547.7822265625,4.581200122833252,-1.811900019645691,28.079919414870027,3.1861829556690435,0.693463318552676,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.03945730828427642), 'chisq': np.float64(0.1261072133402747), 'rchisq': np.float64(0.001616759145388137), 'wchisq': np.float64(4.768587975946995), 'rwchisq': np.float64(0.06113574328137174), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
916127244475853312,2310fafa434bd580,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,410.7817174065576,0.04823154145646421,0.023831354478572257,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 13, 'dof': 78, 'error': '', 'rms': np.float64(0.03354692323161133), 'chisq': np.float64(0.09115708072291752), 'rchisq': np.float64(0.0011686805220886862), 'wchisq': np.float64(6.795187593541133), 'rwchisq': np.float64(0.08711778966078376), 'niter': 1, 'nsynthesis': 8, 'status': 2}"
2645403505888257152,6de02d527543778c,3612.43115234375,4.424799919128418,-0.9672999978065491,3691.98475310871,4.344515621397705,-1.127097710518999,368.62251920248934,0.6475450369232291,0.5523321441970409,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.1460054896931195), 'chisq': np.float64(1.7267258446627378), 'rchisq': np.float64(0.02213751082900946), 'wchisq': np.float64(33.253657892771045), 'rwchisq': np.float64(0.4263289473432185), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
3659610344361781120,7f46f479335de904,5728.49365234375,4.7129998207092285,-1.2364000082015991,5797.866287194398,4.802196815047006,-1.217388906426229,43.29515027162627,0.030296238342416633,0.021188846957732446,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.04836565512923205), 'chisq': np.float64(0.18947816428246464), 'rchisq': np.float64(0.002429207234390572), 'wchisq': np.float64(6.518602498375973), 'rwchisq': np.float64(0.08357182690225606), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
6898177141956127488,cae8776bf9f014f8,5980.72900390625,4.7195000648498535,-3.9883999824523926,5992.064393549811,4.738226446063291,-3.0654671743713395,101.19285952635163,0.056716922160964,3.3457542579123394,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.05447119745000065), 'chisq': np.float64(0.24033601948259348), 'rchisq': np.float64(0.0030812310190076087), 'wchisq': np.float64(2.3450615910860697), 'rwchisq': np.float64(0.03006489219341115), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
914350919016976768,96a6f6f169590a72,5605.2900390625,4.514400005340576,-1.2177000045776367,5640.5363866739,4.604123973932079,-1.1766094534430105,28.881277515452854,0.03951312076171572,0.014597228915120034,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.05119010297595278), 'chisq': np.float64(0.2122545580577806), 'rchisq': np.float64(0.002721212282792059), 'wchisq': np.float64(24.759443972629988), 'rwchisq': np.float64(0.31742876887987165), 'niter': 4, 'nsynthesis': 19, 'status': 2}"
2549078315835891200,5c3efefa2d41dbfb,4704.86669921875,4.298500061035156,-1.2110999822616577,4278.241854663016,5.0,-4.154553320786632,1048.8432631489757,0.0,1.775042896216406,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.013117384325303258), 'chisq': np.float64(0.01393732749455464), 'rchisq': np.float64(0.0001786836858276236), 'wchisq': np.float64(0.4951459553556468), 'rwchisq': np.float64(0.006348025068662139), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
861410151398364160,b7547a7e66ac348a,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,46.18581353526013,0.04197919536663072,0.05969266004252044,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.05048004346717976), 'chisq': np.float64(0.206407017864317), 'rchisq': np.float64(0.0026462438187732948), 'wchisq': np.float64(1.748969867525173), 'rwchisq': np.float64(0.02242269060929709), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1277754729065683840,9d200b168be790b1,5308.5400390625,4.736499786376953,-1.402999997138977,5712.619233561728,5.0,-1.4959269384337521,79.95598157453995,0.08394605006148376,0.3440232976600514,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.0442955532363595), 'chisq': np.float64(0.1589297789577279), 'rchisq': np.float64(0.0020375612686888193), 'wchisq': np.float64(4.214059808623254), 'rwchisq': np.float64(0.054026407802862234), 'niter': 2, 'nsynthesis': 16, 'status': 2}"
2534269818354939648,a558355488bf15c3,5341.50341796875,4.630000114440918,-0.6948999762535095,5479.583334923719,4.623569148858304,-0.6975240378002242,27.86001054393416,0.02386777054107394,0.009218451083712087,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.07058637825634144), 'chisq': np.float64(0.40357738042313224), 'rchisq': np.float64(0.005174068979783747), 'wchisq': np.float64(17.40276859055394), 'rwchisq': np.float64(0.22311241782761462), 'niter': 3, 'nsynthesis': 12, 'status': 2}"
3703415918404556416,4f552a92891ce486,6943.84375,4.391900062561035,-3.5866000652313232,6957.583110629425,4.406545054169034,-2.717172043507101,32.726742387794694,0.04439342246131897,0.03068128231542646,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 28, 'dof': 78, 'error': '', 'rms': np.float64(0.08058794512425298), 'chisq': np.float64(0.5260477688473183), 'rchisq': np.float64(0.006744202164709209), 'wchisq': np.float64(6.938735770548419), 'rwchisq': np.float64(0.08895815090446692), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
1575472383031862272,42855281ec960456,7502.013671875,4.431399822235107,-0.758899986743927,7558.157018042749,4.455033322550674,-0.7546426591277033,29.80490317892632,0.027174090694785765,0.03989617658857371,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.05124646131015563), 'chisq': np.float64(0.2127221835418755), 'rchisq': np.float64(0.0027272074813060963), 'wchisq': np.float64(6.569809397089383), 'rwchisq': np.float64(0.08422832560371003), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1011155010807412480,f7a51f39b620c6fe,4525.271484375,4.397299766540527,-0.7572000026702881,4272.319608168466,5.0,-3.9222061905720995,872.1178316154363,0.0,1.5350127266190055,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.01742413696875822), 'chisq': np.float64(0.024591644477589797), 'rchisq': np.float64(0.0003152774933024333), 'wchisq': np.float64(1.114961866198342), 'rwchisq': np.float64(0.014294382899978744), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
2544018569484609280,c92a3badf99f2c86,6141.8212890625,4.447700023651123,-1.4428000450134277,6162.517331143253,4.454354253387664,-1.440745693430138,10.928472224564779,0.010928140013549815,0.008020732265947633,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.06042500591690959), 'chisq': np.float64(0.29574568854474326), 'rchisq': np.float64(0.0037916113915992724), 'wchisq': np.float64(65.95205608386289), 'rwchisq': np.float64(0.8455391805623447), 'niter': 3, 'nsynthesis': 12, 'status': 2}"
2702205513529683584,e7b7be49979f77fa,4787.0556640625,4.509799957275391,0.2442999929189682,5050.111544904486,4.527229938032276,0.14334289885646057,13.030977771518112,0.017191249424514287,0.02262603018459246,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 46, 'dof': 78, 'error': '', 'rms': np.float64(0.13994264497292527), 'chisq': np.float64(1.5862994544434745), 'rchisq': np.float64(0.02033717249286506), 'wchisq': np.float64(151.57701795905712), 'rwchisq': np.float64(1.9432951020391938), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
6911127808384572544,a2a9aa8806fa5ca6,5764.42529296875,3.7890000343322754,-0.5756999850273132,5769.249111014591,3.7900774500901058,-0.5771037944267552,36.85437970461371,0.03189807531866819,0.016375010789791495,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 31, 'dof': 78, 'error': '', 'rms': np.float64(0.06942481238536394), 'chisq': np.float64(0.39040417055418164), 'rchisq': np.float64(0.005005181673771559), 'wchisq': np.float64(82.6036928893579), 'rwchisq': np.float64(1.0590217037097167), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
1552415349320543232,1b120f4c5b240090,5933.95556640625,4.579599857330322,-2.5208001136779785,5988.371255560716,4.641314187876588,-3.031121825856925,18.177255491898848,0.29339941165236744,0.12024218705777058,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 27, 'dof': 78, 'error': '', 'rms': np.float64(0.027410011693394225), 'chisq': np.float64(0.060856008023592666), 'rchisq': np.float64(0.0007802052310717008), 'wchisq': np.float64(6.219850545857359), 'rwchisq': np.float64(0.07974167366483795), 'niter': 4, 'nsynthesis': 19, 'status': 2}"
2544085360519114112,71811af2250fed6c,4364.96044921875,4.485499858856201,-0.22419999539852142,5372.639783540558,5.0,-2.370787988300985,3301.691775253891,4.292443960740092,2.8151885791530824,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 42, 'dof': 78, 'error': '', 'rms': np.float64(0.025583560971854373), 'chisq': np.float64(0.05301600595204781), 'rchisq': np.float64(0.0006796923840006129), 'wchisq': np.float64(1.769497289347036), 'rwchisq': np.float64(0.02268586268393636), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2501904044323877376,a092f217675cf2ec,3971.555419921875,4.640500068664551,-0.5712000131607056,5060.9295889050845,5.0,-2.682277579401254,2440.9744219704194,4.8540760872048,2.7814300313952875,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.030580296520329068), 'chisq': np.float64(0.07574751735697126), 'rchisq': np.float64(0.0009711220173970674), 'wchisq': np.float64(1.7963674570180306), 'rwchisq': np.float64(0.023030352013051675), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
3702402825814333056,7706571963a2c0e6,6336.7216796875,4.357900142669678,-1.3140000104904175,6336.7216796875,4.357900142669678,-1.3140000104904175,15.094450503172187,0.014274496226764693,0.0142403362181962,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.061503498065092324), 'chisq': np.float64(0.30639710221366806), 'rchisq': np.float64(0.003928167977098308), 'wchisq': np.float64(33.529520577398316), 'rwchisq': np.float64(0.42986564842818353), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1320105756600587520,7df27ce69b1d2e1f,7365.8203125,4.216300010681152,-1.9351999759674072,7432.651925022874,4.2797028851447925,-1.9080708291920063,13.581329998721523,0.011692634720716777,0.009130864355199239,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.03960800354457687), 'chisq': np.float64(0.12707230952776435), 'rchisq': np.float64(0.0016291321734328763), 'wchisq': np.float64(11.409525645252966), 'rwchisq': np.float64(0.14627596981093546), 'niter': 5, 'nsynthesis': 26, 'status': 2}"
677146919006044416,5f3cdda509bc7c04,6769.1103515625,4.4145002365112305,-0.384799987077713,6782.036765998875,4.428863047947363,-0.37200130796428355,22.953914909982288,0.02004696085280649,0.019583349340707303,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 24, 'dof': 78, 'error': '', 'rms': np.float64(0.07405356043071416), 'chisq': np.float64(0.4441983148097001), 'rchisq': np.float64(0.00569485018986795), 'wchisq': np.float64(14.4538264608463), 'rwchisq': np.float64(0.18530546744674742), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
1404703589989962240,34980f5ad333a384,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,13.056097932596902,0.016582376309117956,0.005779621429337363,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 13, 'dof': 78, 'error': '', 'rms': np.float64(0.061697090157134864), 'chisq': np.float64(0.30832900564246785), 'rchisq': np.float64(0.003952935969775229), 'wchisq': np.float64(40.173608665764135), 'rwchisq': np.float64(0.515046264945694), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
166182287664616704,c037b29c85eba79f,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,13.77773112495995,0.0081284843659477,0.005247604260234609,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.06475029875412949), 'chisq': np.float64(0.33960069628867084), 'rchisq': np.float64(0.004353855080623985), 'wchisq': np.float64(50.24647887714754), 'rwchisq': np.float64(0.6441856266300966), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1540288522043449216,c7bdac8929e48800,3626.05517578125,4.639500141143799,-0.19840000569820404,4117.965022007167,4.295393976993351,-4.044895929770526,16620.53142557697,14.428645631046727,13.342535247160379,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.022837451485236106), 'chisq': np.float64(0.04224548441758154), 'rchisq': np.float64(0.0005416087745843787), 'wchisq': np.float64(0.8922675716824414), 'rwchisq': np.float64(0.011439327842082582), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
1600324232038066560,11bf8cb0ee1b446f,5654.2451171875,4.555600166320801,-1.0450999736785889,5663.923181412977,4.552442431430876,-1.0035623470700874,46.92743871708884,0.3434549592335045,0.012925893393455965,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.053293398504379065), 'chisq': np.float64(0.23005509225587079), 'rchisq': np.float64(0.002949424259690651), 'wchisq': np.float64(11.47238440412248), 'rwchisq': np.float64(0.1470818513349036), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
577395547641495552,34949ab81c9ca1cf,5973.5595703125,4.6691999435424805,-2.5685999393463135,6021.0005838094385,4.722371091638447,-3.022996369700788,25.45137319815234,0.03042668331432472,1.7645821901472238,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 32, 'dof': 78, 'error': '', 'rms': np.float64(0.021538050230576304), 'chisq': np.float64(0.03757489622652106), 'rchisq': np.float64(0.0004817294388015521), 'wchisq': np.float64(1.1725657812113437), 'rwchisq': np.float64(0.015032894630914662), 'niter': 4, 'nsynthesis': 23, 'status': 2}"
704412333473895936,7a6d494dc8c4bb7a,5213.70703125,4.700900077819824,-1.1161999702453613,5368.897648614493,4.689230472759579,-1.1455305146814962,49.831118890318855,0.07894990138025919,0.037256200194936896,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 31, 'dof': 78, 'error': '', 'rms': np.float64(0.05650556229132554), 'chisq': np.float64(0.25862316415856856), 'rchisq': np.float64(0.00331568159177652), 'wchisq': np.float64(8.143321067494618), 'rwchisq': np.float64(0.1044015521473669), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
1009643770730345600,cd74fa14b544905b,6059.97998046875,4.4096999168396,-0.7982000112533569,6093.348194950362,4.446143663073014,-0.7860732402753411,18.56682822792256,0.028165501030430144,0.0076854839480943625,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 33, 'dof': 78, 'error': '', 'rms': np.float64(0.072267443603886), 'chisq': np.float64(0.4230292558083083), 'rchisq': np.float64(0.005423451997542414), 'wchisq': np.float64(49.843442403382454), 'rwchisq': np.float64(0.6390184923510571), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
5188068125585404416,00d20ca9b4da8aec,4890.4404296875,4.47629976272583,-0.3580000102519989,5403.507975403962,4.527969068866224,-0.43947225719446525,14.651106803021658,0.01666740854748758,0.0120601947244394,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.08921280048229356), 'chisq': np.float64(0.6446728253613749), 'rchisq': np.float64(0.00826503622258173), 'wchisq': np.float64(63.62128672944303), 'rwchisq': np.float64(0.8156575221723465), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
2544169954195256192,3619b94fa1dd739c,5177.98388671875,4.644800186157227,-0.616599977016449,5310.379039176704,4.625172195728348,-0.6176403676869944,65.21382183805245,0.0820213030537297,0.0157628844422424,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 50, 'dof': 78, 'error': '', 'rms': np.float64(0.07781384785844084), 'chisq': np.float64(0.4904545884014627), 'rchisq': np.float64(0.006287879338480291), 'wchisq': np.float64(13.619209493123744), 'rwchisq': np.float64(0.17460524991184287), 'niter': 6, 'nsynthesis': 25, 'status': 2}"
815553133472718848,8f3f7e0fe26c5bf0,5990.65625,4.010200023651123,-0.791100025177002,5990.65625,4.010200023651123,-0.791100025177002,19.939593195097082,0.020037097313574365,0.01782021702934301,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 13, 'dof': 78, 'error': '', 'rms': np.float64(0.06589408981856769), 'chisq': np.float64(0.35170451691441473), 'rchisq': np.float64(0.004509032268133522), 'wchisq': np.float64(63.31716050692295), 'rwchisq': np.float64(0.8117584680374738), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
818285037614096256,1dd7321ba27a519f,6461.25048828125,4.629799842834473,-3.513000011444092,6468.489423235769,4.637685351689965,-3.160613572162177,38.29139332150559,0.03535976771284958,0.01908140187148616,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.04966566849998807), 'chisq': np.float64(0.19980096883160728), 'rchisq': np.float64(0.0025615508824565034), 'wchisq': np.float64(3.578163246634774), 'rwchisq': np.float64(0.045873887777368894), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
6908128718620260992,148ccccf8742e148,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,36.62266935859241,0.057118737357800896,25.514891535684665,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.046165450898867456), 'chisq': np.float64(0.1726311573923551), 'rchisq': np.float64(0.002213219966568655), 'wchisq': np.float64(3.9872375594737095), 'rwchisq': np.float64(0.05111843024966294), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2536753718201392128,6acc7a1fc8eada44,5777.44287109375,4.674300193786621,-0.8148000240325928,5864.406224752092,4.703429235104003,-0.8018947419267739,39.83658544671744,0.02483341837392698,0.014917354676453158,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 29, 'dof': 78, 'error': '', 'rms': np.float64(0.0658916296115729), 'chisq': np.float64(0.35167825508236555), 'rchisq': np.float64(0.004508695577979046), 'wchisq': np.float64(11.55023076828496), 'rwchisq': np.float64(0.14807988164467897), 'niter': 3, 'nsynthesis': 15, 'status': 2}"
